pinglun,pingfen
"「脆皮大肠」「油淋鸡」「醉虾」「三丝本芹」不吹不黑，先横向比较脆皮大肠，吃过德明饭店、宝中宝，宝中宝更脆一些，感觉我这盘没烤好，并没有比之前吃过的其他老牌店好吃，吹上天的那些点评朋友可能是之前吃过同类型大肠较少，所以才惊为天菜，厚实方面也同样存在部分特薄的问题，不知道为什么网上推的图都是厚的，畏惧排队的朋友，如果是奔着大肠来的，完全可以移步宝中宝食府、德明饭店选择替代品，醉虾很不错，很大只，非常入味，十分新鲜，油淋鸡第一次吃，虽然肉质一般但是，调味不错，三丝本芹中规中矩，总体来看味道不错，但考虑到价位偏贵（大肠78）、环境简陋嘈杂、排队太长，其实我是想打三星半的，但看在醉虾的面子上打个4星吧，以后应该不会特意再来。[薄荷]环境：关于排队工作日5点半朋友排的队，很快排到了，但是要求人到齐才能进，且后续不能填加碗筷。	",4
"福缘居酒楼位置:杭州上城区河坊街平常日中午11点多去用餐门口已有多人排队等候选擇可和其他人拼桌，就被带位至包厢房间这1圆桌坐了3组客人餐厅生意好「脆皮大肠」大肠处理干净入口外酥内软每桌必点好吃~「东坡肉(块)」肉鹵制很入味肥瘦均匀不错「爆炒腰花」这道菜普通「西湖醋鱼(鲈鱼)」我点的是改用桂鱼去制做（鱼刺较少）但价格会比鲈鱼贵50元，杭帮菜我个人还是吃不惯~「臭豆腐煎毛豆」毛豆及臭豆腐很搭这道菜好吃下饭有点驚艳[薄荷]环境：生意火爆座位之间距离近整体环境普通尤其是洗手间有待改善★餐厅菜式好多总有一款适合你还是可以一试	",4
"真的不值得排队！慕名而去，失望失望透顶，排名那么高，一定是我的口味不对口。下午五点半高峰去，等位超过两个半小时。[薄荷]环境：有些拥挤，不是有些，是十分[服务铃]服务：太火爆了，没什么用到服务的地方「脆皮大肠」这是个凉菜！要蘸酱汁，不过我们这道菜上来有的表皮没有那么酥脆「西湖牛肉羹」这个牛肉就有些味道，剩了半盆「醉虾」上来虾确实还蹦跶，腌一腌再吃，主要是酱汁，这个味道偏甜，是甜咸口，这个时间吃生食也是无敌了「醉膏蟹」点评里叫膏蟹，菜单上是醉膏蟹。这个排名那么靠前的菜！性价比最低了，可能真是北方人吃不习惯这口，也是生的蟹子，里边的肉还是冻的，吃完这个千万不要吃热的不然嘴里会巨腥。跟着榜单吃的，真的没吃出来它的好，诚意不推荐！「蛋黄南瓜」不甜，本来中规中矩，反倒让两个生的菜显得特别出众「家常豆腐」不是北方的家常豆腐，它用的好像是内酯豆腐，这个口味也很重，酱味「马蹄芦笋」今天点的最清口的一道菜！	",1
"[薄荷]环境：非常非常本地的小馆子，不至于到苍蝇小馆，那也就是个普通的大排档。毕竟是杭帮菜本地推荐赫赫有名，基本上当天过去，打卡的人很多，真的吃过以后，没太get这个推荐是怎么回事…。关键是很多本地人也觉得好吃…就…好吃是好吃，没到位居榜首？且也没什么服务，价格倒是很合理。[服务铃]服务：我俩两个女生，有专门为游客拼桌的，我们不介意，拼桌了，也顺便看看大家吃什么。「脆皮大肠」这是必点的一道菜。毕竟是首推，体验嘛，确实值得点，还可以，可以点多一份，份量一般般。蘸料像广东烤鸭蘸料「葱油蛏子」这个菜一致收到我俩好评，新鲜！口感鲜爽！份量ok！推荐「西湖牛肉羹」诶嘿，这个菜就有得说了，第一长得就让我觉得很新鲜，我还以为里面是金银花鸡蛋牛肉粒，结果是茶叶+小菜+微微牛肉粒，做成糊汤口感，容易入口，清爽舒服，是我觉得蛮有意思的一道菜，在我眼里挺本地杭棒的，推荐主要我们只有两个人，怕点多了吃不了，还要打包很麻烦。下次有机会再去，叫上闺蜜，一起好好再吃吃	",4.5
"早就在点评上看到福缘居的很多评价了，种草许久，终于在今天晚班时游玩了转塘的花海后赶到位于城站附近的店里。门口等候的人很多，足以证明店家的受欢迎程度，和小伙伴进入后询问服务员，去前台领了号子，等了十来分钟就入座了。根据点评点了油淋鸡，脆皮大肠，蛋黄南瓜和三鲜汤，很快就上桌了。油淋鸡，不愧是特色菜，外皮有点像烤鸭皮，酥脆酥脆的，肉质细嫩但又不失嚼劲和嫩滑，咬一口进嘴没咬几口就感觉顺着喉咙滑下去了，强烈推荐的一道菜！脆皮大肠，应该是先卤后炸，皮脆肉韧，比较适合年轻人或牙口较好的老人。蛋黄南瓜，感觉一般般，并不是很棒，但也并不是很不好吃。三鲜汤，里面料很足，品种也较多，虾，鸡块，发皮，黑木耳，小青菜，等等，汤鲜味美，一道很平常的杭州家常菜，味道也不错，还是不错的店。虽然中间出了一点小状况，但是店家态度很诚恳的解决了，丝毫不影响我和小伙伴用餐的心情。店里用餐人数较多，比较嘈杂，所以环境给了四星半。综上所述。总体来说还是不错的，应该还会再去吧	",4.5
"晚上过来吃的，来的时候有几桌需要等，拿的是A03号单子，见到02号了本来想后面是我们了，没想到还有150号。。。排号系统混乱，好不容易轮到了，前一桌子都没收，菜还堆在那里，就让我们坐过去了，这是要让我们自己收拾的节奏？主要是想吃个西湖醋鱼，其他随便点点，这个脆皮大肠竟然要75块，还好多个空心的，点了五个菜235块，性价比很低哦，服务没有的，环境一塌糊涂，他家厕所还是男女合用的，去上厕所无意看到了后厨，我特么不看还好，看了后厨彻底饱了，最后还亲眼见证了有食客汤里吃出死苍蝇的这么恶心的事，老板只愿意退这个汤的钱，其他还得让那个女顾客买单，人家肯定不愿意啊，发生争执直到我们走还没解决。。他家卫生状况实在堪忧，我就不明白了这样一家要环境一塌糊涂，性价比超级低，服务水准一塌糊涂的店，竟然在杭州开了14年了，还成为了网红上必吃榜，实在无法理解杭州人民。	",1.5
"又是一家网红酒楼五点多就开始排队，而且店等规定人数一定要到齐才可以开桌，店面不是很大但等的人却很多。我们四个人都到齐了才给我们安排，朋友介绍第一来这吃，难得来一次排队就多点了几个招牌菜「脆皮大肠」「干炸臭豆腐」「西湖醋鱼(鲈鱼)」「干煎带鱼」「龙井虾仁」「葱花肉」「香干肉丝」「铁板牛肉」「腐皮青菜」，能吃吧结果还是打包了，特别好吃的大肠醋鱼和铁板牛肉。想去拔草的一定要早去	",4.5
"河坊街上一家老字号餐厅，我当年学驾照体检报名的时候就在旁边，依稀记得那时候教练还请我这里来了个小灶别问我为什么我有这么好的待遇，因为教练是我表姐夫回归正题，时隔十年又回来吃感觉味道还是这么正宗，绝对的杭州苍蝇小馆子，每道菜都是经典，个人最喜欢白切鸡，大肠，菱角芦笋，这次过去排了一个小时队，被抖音炒作红了，个人建议追求环境服务的还是不要来了，会很下头，环境吵杂，性价比很高，包厢三四个，建议提早过去排队	",4
"看到必吃榜榜上有名而且有我心心念念的醉虾趁着男朋友来杭州玩儿就一起来尝尝哈【位置】高德地图的位置还是很准哒开车的话路边划线的可以停否则车位不好找我们停在了“建国南路中医街停车场”8块钱/时跟北京一个价儿的都不过总比违停罚款强哈哈哈【排队】我们是周六中午快十二点到的前面14桌等了一个小时期间点的伏见桃山奶茶都到了哈哈旁边有超市可以超市买饮料喝也【龙井虾仁】好吃！滑嫩！蘸醋或者不蘸都好吃！第一个光盘！【脆皮大肠】一点都不肥！也不腻！我一个不吃下水的姑娘都喜欢了哈哈哈蘸蘸料吃好吃！【马蹄芦笋】本来要的是嫩菱芦笋但是嫩菱没有了就变成了马蹄脆脆的甜甜的好吃哇【醉虾】最爱了！！三两起售！上来的时候活蹦乱跳的！！过十分钟左右就都蔫了哈哈哈个头不太大但是真的多！味道是酸甜辣！开胃！【扬州炒饭】米饭是黏的不是粒粒分明那种不是很好吃嗷…这顿饭总共288量都不大但是味道真的不错可以作为我们外地人来打卡的小馆子哈哈	",5
"收藏了很久的一家店，昨天朋友发给我抖音上也有博主推荐，那今天就来吃一下吧.首先我打电话咨询了，十人以上包厢可预定（????记笔记），大堂不预定，晚饭四点半左右到基本不用排队（????记笔记）.不出乎我的意料，和朋友到店已经五点二十，前面排队32桌，周围逛了下，回来门口蹲了下，总共等了一个半小时就被叫号了，今天天气凉快，还在接受范围内.但是进店又不知道什么原因，排位出错，叫我再等下，先看菜单，其实要吃什么我在家里就看好了期间有顾客和店员起冲突都是因为等位的原因.入座后很快的点菜，糖醋里脊卖完了.之后就是漫长的等待，因为一贯都是等菜上齐了，拍照再吃，但是这家店是上菜停慢的，六道菜差不多等了四十分钟.下面说说菜品「醉膏蟹」算是他家招牌，味道还行，挺入味的。用的是青蟹，大概是两只左右的量.「油淋鸡」这个也是基本每桌必点的，鸡皮有点酥脆，小块的鸡肉比较入味，还不错.中间大块的肉又柴又不入味.「脆皮大肠」这道菜得到我们的一致好评，外面虽然没有很脆，但是口感层次分明，也很入味，搭配秘制酱料，好吃的.「八宝油条」「干炸臭豆腐」无功无过.「蛋黄南瓜」这道菜还是招牌？！但是分明很难吃！总体还算可以，十多年的老店，能保持这程度算欣慰了.三个人，人均140左右，不算便宜.[服务铃]服务：服务上还需要加强，好几次看到收银的老板和服务员给其他顾客甩脸子了，上菜速度也希望可以加强.	",4
