区域,上海,餐饮类型,香锅烤鱼,店铺id,5995315,店铺名称,蜀江烤鱼（松江万达店）,经度,121.242559,纬度,31.057743
用户,星级,评论时间,评论
区域,上海,餐饮类型,香锅烤鱼,店铺id,5995315,店铺名称,蜀江烤鱼（松江万达店）,经度,121.242559,纬度,31.057743
用户,星级,评论时间,评论
区域,上海,餐饮类型,香锅烤鱼,店铺id,5995315,店铺名称,蜀江烤鱼（松江万达店）,经度,121.242559,纬度,31.057743
用户,星级,评论时间,评论
区域,上海,餐饮类型,香锅烤鱼,店铺id,5995315,店铺名称,蜀江烤鱼（松江万达店）,经度,121.242559,纬度,31.057743
用户,星级,评论时间,评论
区域,上海,餐饮类型,小吃快餐,店铺id,6764886,店铺名称,粉面桃花土豆粉（天津路店）,经度,121.483142,纬度,31.23806
用户,星级,评论时间,评论
区域,上海,餐饮类型,香锅烤鱼,店铺id,5995315,店铺名称,蜀江烤鱼（松江万达店）,经度,121.242559,纬度,31.057743
用户,星级,评论时间,评论
一武林,4.0,2020-04-19 18:20:46,味道好
匿名用户,1.0,2020-06-26 14:56:11,"鱼是真的难吃，外面蕉黑，里面鲜红，这就是所谓的外焦里嫩？配菜莴笋简直是去年的吧，可以，够老！配菜酸萝卜你以为是在下稀饭吗？酸到怀疑人生。上来第一口就不再想要第二口！米饭什么五什么米，米是不错，这煮的，再多点可以直接喝稀饭吧，不错啊，店里的大妈们，配菜酸萝卜🤔嗯，不过还有一样不错的！可口可乐最起码是冰。「清江鱼」
「清江鱼」"
AmosHs,5.0,2020-07-19 13:10:38,这次就餐整体感觉很赞，比较满意的方面有：配菜合理、口味好、份量充足、服务到位、菜品丰富、环境优美。
宝宝大人是天才,5.0,2020-07-10 12:37:11,很满意的一次就餐体验，整体评价的话我觉得：口味好、服务到位、环境优美、份量充足。
Rosemerrygao,1.0,2020-07-18 20:29:41,综合评价这次就餐体验，我觉得有以下不足：口味一般、配菜不好，希望店家能多加改进。
开心198188,3.0,2020-07-21 20:15:52,此次用餐总体来说不错，觉得比较认可的地方有：配菜合理、服务到位、环境优美。
a358758642,5.0,2020-07-18 12:28:56,此次用餐总体来说不错，觉得比较认可的地方有：口味好。
yYn456626544,5.0,2020-07-26 11:37:04,烤鱼太咸了，2.8斤两人吃感觉很少，感觉分量可能有差吧。
Iwn886267495,4.0,2020-07-28 11:54:39,味道还不错
匿名用户,5.0,2020-07-26 12:04:47,不错的选择……不错哦不惜呵呵呵呵呵
丶进少丶,1.0,2020-07-17 11:43:48,太差了，不好吃，，，，，该怎么说，就是不好吃，
jlq966972967,5.0,2020-07-14 21:38:43,"【口味】
【消毒】
【测温】「#香辣味烤鱼」还不错"
CmY815972151,4.0,2020-07-15 17:25:17,还可以
Zip人生如寄,5.0,2020-06-29 18:04:43,味道和份量都比较好，来的有点晚了，服务员太疲惫了做什么都有点慢，其他的还行吧
RNw237310911,5.0,2020-06-25 19:51:15,很不错
yx297250500,5.0,2020-06-18 12:43:17,很好吃，上菜很快
莫非依,3.0,2020-06-13 23:14:33,不是太能接受的重口味   油腻  口味重中之重  泛善可陈
Lpy219205582,5.0,2020-06-10 12:27:03,挺好的，一直特别喜欢吃烤鱼
冯亦礼先生,3.0,2020-05-31 12:38:34,清江鱼味道做的一般般，比不上酸菜鱼好吃。
晴梦姚0221,4.0,2020-05-11 11:50:03,还好，一家人去吃的，不错
b12a111,5.0,2020-05-09 14:27:09,忘了。就给个五星好评吧
外卖吃饺子,5.0,2020-05-10 14:21:34,很好吃
止戈金,4.0,2020-04-06 19:17:20,据我的啊连锁店大耻辱我打击了恶魔巫师
lxi132969635,1.0,2020-04-08 00:17:17,烤鱼烤糊了点   吃着有点苦   别的都还可以
DING761022,3.0,2020-03-28 15:38:31,环境一般，味道很好，三个人点了一个烤鱼吃到撑！
zr5621758,4.0,2020-03-09 22:14:22,菜品不错，口味适合，环境优雅。
匿名用户,4.0,2020-03-10 11:12:43,还不错。。。
匿名用户,3.0,2020-02-04 03:04:49,味道还不错，特点就是上菜慢，且贵
匿名用户,1.0,2020-01-20 17:22:56,来一次你就知道了不想说什么了，下次不来了
eFr245623941,1.0,2020-01-10 18:57:19,西瓜都变质了也上桌，服务员还一副不耐烦的样子
慧慧Gracehui,1.0,2020-01-07 17:09:57,垃圾，强制消费，一条鱼两个人三斤，搞笑
慧慧Gracehui,1.0,2020-01-07 17:10:48,体验非常差，一条鱼最轻三斤，搞笑
MAS636932596,3.0,2020-01-03 13:39:02,味道一般吧，环境很好，服务周到
EQl297958279,5.0,2019-11-19 13:28:38,麻辣味道十分很棒。阿姨服务十分热情。也是十分推荐的。
匿名用户,3.0,2019-12-21 09:22:03,也还行吧！反正不难吃，，，，，，，，，，，，，，，
doradomm,3.0,2019-12-18 18:38:12,很入味，就是鱼有点大两个人吃不完。
匿名用户,1.0,2019-11-23 19:14:37,口味 一般   米饭居然  具体就不多说了了
匿名用户,5.0,2019-11-22 21:56:51,菜品好吃 服务到位 非常推荐 不错不错
多加葱花香菜,3.0,2019-11-11 22:36:46,还好吧 味道还可以 就是之前喜欢吃的萝卜小菜没了
匿名用户,5.0,2019-11-02 13:27:50,味道不错
匿名用户,3.0,2019-10-11 19:43:27,鱼还是蛮好吃的，就是姜味十足，个人不喜欢
